time_s,mode_id,cmd_x,cmd_y,cmd_z,act_roll_rad,act_pitch_rad,act_yaw_rad,act_p_rad_s,act_q_rad_s,act_r_rad_s,torque_x,torque_y,torque_z
5.13,1,0.16263716519489407,0.9866859442078664,0.5,0.4623998071773514,0.34728220200721815,-0.32462603631252074,-0.7594934073723825,1.6439530941522427,0.4600872152555309,0.014886137685040282,0.0006727245729067077,0.009995302135891058
5.14,1,0.17502305897528708,0.9845643345292034,0.5,0.45921178720290456,0.3598931499384623,-0.3123947427981324,-0.742346285777328,1.6398367675416619,0.4670325548760884,0.015784794122034228,-0.001134262593392027,0.008334407544668977
5.15,1,0.18738131458573726,0.9822872507286863,0.5,0.45636425007527726,0.37245620342361757,-0.3001205674988904,-0.7242427149658174,1.6334959236770383,0.4728237720020867,0.016501785343681033,-0.0027050912929897086,0.006949460551197935
5.16,1,0.19970998051442015,0.9798550523842442,0.5,0.45386041078433215,0.3849539203575089,-0.2878150570670015,-0.7053570655484597,1.6251748754283464,0.477652617130835,0.01708173311306542,-0.004112537912408565,0.0057946141544980055
5.17,1,0.2120071099220683,0.9772681235681905,0.5,0.4517023495494312,0.397369616694277,-0.2754875623479164,-0.6858243330530351,1.6150513132912658,0.4816789825905075,0.01755425790951534,-0.005401915254101566,0.004831638551606999
5.18,1,0.22427076094939535,0.9745268727865739,0.5,0.449891201556986,0.409687168102624,-0.2631457236777059,-0.6657534185414619,1.6032612815186187,0.4850361955795481,0.01793932152518928,-0.006601286405949078,0.004028655586848664
5.19,1,0.23649899702374044,0.9716317329146701,0.5,0.44842727816018924,0.4218909206278517,-0.25079584016505524,-0.645235627687408,1.5899148600819326,0.48783543180004235,0.018250652360376596,-0.007727922479063065,0.003359083464593151
5.2,1,0.24868988716487103,0.968583161128627,0.5,0.44731014471429653,0.43396566420357613,-0.2384431580551482,-0.6243501107304918,1.5751059689705416,0.490169395792975,0.018497945881308226,-0.008792379772745496,0.0028007567915192245
5.21,1,0.26084150628991365,0.9653816388332693,0.5,0.4465386710616736,0.44589664066131796,-0.2260921012905704,-0.6031673427971842,1.558918460707976,0.49211538980835723,0.018688281258916317,-0.009801069201095719,0.002335192818458623
5.22,1,0.2729519355173424,0.962027671586081,0.5,0.44611106489109065,0.45766956905310757,-0.21374645968065376,-0.5817513475635177,1.5414298732141678,0.493737872801404,0.018827035493420338,-0.010757871585564273,0.0019469795916561602
5.23,1,0.2850192624699949,0.9585217890173703,0.5,0.4460248945335902,0.46927067806819167,-0.20140954510163403,-0.5601611144496748,1.5227137115830551,0.4950905942671929,0.018918474713056545,-0.011665149777552057,0.0016232657589466265
5.24,1,0.2970415815770541,0.954864544746637,0.5,0.446277105439194,0.48068673963881553,-0.18908432288958782,-0.5384514981553725,1.5028408080378135,0.4962183735517807,0.018966137587843834,-0.012524379986477846,0.0013533351415054454
5.25,1,0.3090169943749671,0.9510565162951472,0.5,0.4468640331099243,0.49190510047509867,-0.17677352343386787,-0.516673786179917,1.4818801069641303,0.4971585835416923,0.01897308449017767,-0.013336543118322365,0.0011282519878938809
5.26,1,0.32094360980722964,0.9470983049947375,0.5,0.4477814143321549,0.5029137098682737,-0.16447973753694634,-0.49487605393352574,1.4598990937600178,0.49794238784749967,0.018942059647258383,-0.01410236520442703,0.000940565166968856
5.2700000000000005,1,0.3328195445230082,0.9429905358928569,0.5,0.449024397957109,0.5137011430491553,-0.15220549812757586,-0.4731033847153463,1.4369640051393728,0.4985957724369384,0.018875596656541933,-0.01482246321453047,0.0007840615073264763
5.28,1,0.34464292317453915,0.938733857653866,0.5,0.45058755609683787,0.5242566199333007,-0.13995335023913383,-0.4513980046547354,1.4131399072602073,0.4991404058685085,0.018776086932960356,-0.015497431777692527,0.0006535601178840747
5.29,1,0.3564118787132732,0.9343289424566035,0.5,0.45246489635466,0.5345700193823124,-0.12772591069243353,-0.4297993652276378,1.3884906956868388,0.4995943566025389,0.018645823733262564,-0.016127893185099947,0.0005447408808364963
5.3,1,0.36812455268470085,0.9297764858882424,0.5,0.4546498755433338,0.5446318892600899,-0.11552591858689071,-0.4083441946829357,1.3630790508046722,0.4999726911354182,0.01848702996009287,-0.01671452473082128,0.00045400143945510435
5.3100000000000005,1,0.3797790955218254,0.925077206834448,0.5,0.45713541522915424,0.5544334526245729,-0.10335627746342296,-0.3870665324151935,1.3369663694896077,0.5002879727574909,0.018301875093725162,-0.017258072190919342,0.0003783379464873107
5.32,1,0.3913736668372271,0.9202318473658598,0.5,0.45991391935552944,0.5639666104074054,-0.09122008982912656,-0.365997755573873,1.3102126858043195,0.5005506774453893,0.018092484762108854,-0.017759354925580333,0.00031524562547803446
5.33,1,0.4029064357136878,0.9152411726209065,0.5,0.4629772941326646,0.5732239409190758,-0.07912068460917446,-0.34516660409114525,1.2828765884845714,0.500769540656404,0.01786094527529389,-0.01821926600134373,0.0002626358532177126
5.34,1,0.4143755809933096,0.9101059706849841,0.5,0.46631697032292774,0.5821986964894192,-0.06706163800302065,-0.3245992082554119,1.2550151398720233,0.500951846505098,0.017609304684684742,-0.018638769419880474,0.0002187670184328071
5.3500000000000005,1,0.42577929156509947,0.9048270524660069,0.5,0.4699239279995438,0.5908847975211503,-0.055046788161156386,-0.3043191215799259,1.2266837990377801,0.5011036688949987,0.0173395714313939,-0.019018895720221994,0.00018218686788081483
5.36,1,0.4371157666509601,0.8994052515663579,0.5,0.47378872380676773,0.5992768242020543,-0.04308024405908005,-0.2843473607746527,1.1979363506757919,0.5012300725877393,0.01705371132505066,-0.019360736711698783,0.00015168443128881287
5.37,1,0.4483832160900597,0.89384142415125,0.5,0.4779015207012298,0.6073700060921029,-0.03116638892209091,-0.2647024539700514,1.1688248406444313,0.5013352808657953,0.01675364338324452,-0.019665439780546277,0.00012624993366717308
5.38,1,0.4595798606215157,0.8881364488135302,0.5,0.48225212010629914,0.6151602097763726,-0.019309878544324175,-0.2454004978648142,1.1393995186199934,0.5014228153390851,0.016441234922502997,-0.019934202021571718,0.00010504136794776172
5.39,1,0.4707039321653607,0.8822912264349383,0.5,0.4868299963641282,0.6226439247535958,-0.007515634845075504,-0.22645522411230243,1.1097087880852552,0.5014956125235621,0.01611829619887041,-0.020168264331691825,0.00008735662137246121
5.4,1,0.4817536741017447,0.8763066800438474,0.5,0.49162433332406724,0.6298182477134762,0.004211164987645648,-0.20787807498218622,1.0797991637393467,0.5015561210509885,0.015786574833099316,-0.0203689055355091,0.00007261023291160431
5.41,1,0.49272734154832126,0.8701837546695088,0.5,0.496624062862076,0.6366808653432308,0.015865103404499994,-0.18967828810914641,1.0497152363380893,0.5016063827279009,0.015447750211523902,-0.020537436576182205,0.00006031401229494068
5.42,1,0.5036232016357908,0.8639234171928178,0.5,0.5018179050845055,0.6432300357947478,0.027440541076409575,-0.17186298995356705,1.0194996449294693,0.5016481001271271,0.015103428021875118,-0.020675194786131793,0.00005006087907143754
5.43,1,0.5144395337815366,0.8575266561936341,0.5,0.5071944099321019,0.6494645689377334,0.0389316387575351,-0.1544372974403898,0.9891930564205067,0.5016826929493857,0.014755135059019825,-0.020783538244311978,0.00004151138671032803
5.44,1,0.525174629961327,0.8509944817946725,0.5,0.5127419998672018,0.6553838055207424,0.050332382021138225,-0.13740442710605763,0.9588341523894821,0.5017113450207523,0.014404314415991892,-0.020863840225358574,0.00003438248563995811
5.45,1,0.5358267949790283,0.844327925501995,0.5,0.5184490132997095,0.6609875953604717,0.06163660844597038,-0.12076581096678891,0.9284596230357233,0.5017350434817849,0.014052321158723902,-0.02091748374795527,0.00002843815323902248
5.46,1,0.546394346734301,0.8375280400421209,0.5,0.524303748386278,0.6662762746796476,0.07283803682001527,-0.10452121822282495,0.8981041681349238,0.501754611465616,0.01370041856744933,-0.020945856233477004,0.00002348158059726471
5.47,1,0.55687561648822,0.8305958991957911,0.5,0.5302945068227607,0.6712506427147265,0.08393029792163187,-0.08866888183237179,0.8678005048400962,0.5017707353467808,0.013349775013008165,-0.020950344290182787,0.000019348657397870873
5.48,1,0.5672689491267897,0.8235325976284046,0.5,0.5364096372428159,0.6759119377160114,0.0949069664361751,-0.07320562892567715,0.8375793821365551,0.5017839874628196,0.013001461521925859,-0.020932328642281686,0.000015902539246499326
5.49,1,0.5775727034223009,0.8163392507171604,0.5,0.5426375778357772,0.6802618124642769,0.10576159356955285,-0.05812701398434077,0.8074696017243591,0.5017948450608246,0.0126564500698611,-0.020893179226601968,0.000013029117605962851
5.5,1,0.5877852522925067,0.8090169943749231,0.5,0.5489668978044598,0.6843023094291667,0.11648773992920718,-0.04342745368369117,0.7774980450643388,0.5018037060961349,0.012315612628897719,-0.020834250482133585,0.000010633242372335653
5.51,1,0.5979049830575525,0.8015669848708515,0.5,0.5553863372983043,0.6880358356952684,0.1270790082577682,-0.029100362286986925,0.7476897062854316,0.5018109024061751,0.011979720980171898,-0.020756876859211106,8.635572048284665e-6
5.5200000000000005,1,0.60793029769464,0.7939903986478088,0.5,0.5618848454786483,0.6914651377815266,0.13752907562495537,-0.015138286488993468,0.7180677306127446,0.5018167106955413,0.011649447289749922,-0.02066236857558298,6.969947239450025e-6
5.53,1,0.6178596130903691,0.7862884321365916,0.5,0.5684516164004251,0.6945932764784591,0.14783172470886266,-0.0015330386326668378,0.6886534579389626,0.5018213616959823,0.01132536543259214,-0.020552007645990102,5.5812005292575325e-6
5.54,1,0.6276913612907353,0.7784623015669954,0.5,0.5750761224273707,0.6974236018252468,0.15798087382800846,0.011724172734724064,0.6594664711275504,0.5018250478045065,0.011007953037171517,-0.02042704421031762,4.42333022908142e-6
5.55,1,0.6374239897487246,0.7705132427757604,0.5,0.5817481449350108,0.6999597283452037,0.16797060541980796,0.02464261594189046,0.6305246486058674,0.5018279294524637,0.01069759421201174,-0.020288693182893433,3.4579775486129707e-6
5.5600000000000005,1,0.6470559615694802,0.7624425110114175,0.5,0.5884578020963044,0.7022055106533344,0.17779519269862523,0.03723191381468658,0.601844220780718,0.5018301404164434,0.010394582905350409,-0.020138131242276668,2.653156775670926e-6
5.57,1,0.6565857557529923,0.7542513807360726,0.5,0.5951955735877412,0.7041650195436782,0.18744912426643323,0.049501926659437354,0.5734398297888057,0.5018317922467997,0.010099126840441605,-0.01997649417702658,1.9821964276579753e-6
5.58,1,0.6660118674342875,0.7459411454241501,0.5,0.6019523220979345,0.7058425186570634,0.19692712649044075,0.06146264133691012,0.5453245920806027,0.5018329779604044,0.009811351961874017,-0.019804874598617996,1.4228563255307765e-6
5.59,1,0.6753328081210603,0.7375131173581411,0.5,0.6087193115651902,0.7072424418217854,0.20622418350392874,0.07312406705514346,0.5175101633286568,0.5018337751198707,0.009531307322757598,-0.019624320028039183,9.56591359597774e-7
5.6000000000000005,1,0.6845471059287254,0.728968627421377,0.5,0.6154882221142342,0.708369371150786,0.21533555472809127,0.08449613840399753,0.4900068051504587,0.5018342484011843,0.00925897033882845,-0.019435831357850715,5.679375763265092e-7
5.61,1,0.6936533058128416,0.7203090248878716,0.5,0.6222511617043207,0.7092280159693097,0.22425678985308864,0.09558862604614163,0.4628234531416311,0.5018344517347372,0.008994252333371599,-0.01924036168672317,2.440002634393826e-7
5.62,1,0.7026499697988858,0.7115356772092493,0.5,0.6290006745404861,0.7098231926368856,0.232983741255026,0.10641105537055415,0.4359677857271236,0.5018344300906422,0.008737004296375299,-0.01903881551887495,-2.5972913957365493e-8
5.63,1,0.7115356772093219,0.7026499697988122,0.5,0.635729746336134,0.7101598053170742,0.24151257386156438,0.11697263330758291,0.4094462933558941,0.5018342209674286,0.00848702278236138,-0.018832048316496763,-2.509478562954929e-7
5.64,1,0.7203090248879433,0.6936533058127672,0.5,0.6424318065478511,0.7102428277378859,0.24983977251179937,0.127282183401216,0.3832643475876502,0.5018338556333998,0.008244055873814441,-0.018620866389322824,-4.3840083451934233e-7
5.65,1,0.7289686274214487,0.6845471059286491,0.5,0.6491007277319853,0.7100772859753014,0.2579621468855156,0.13734808913612706,0.35742626964795865,0.5018333601617474,0.008007809140821387,-0.018406027102032457,-5.945659829107407e-7
5.66,1,0.7375131173582109,0.675332808120984,0.5,0.6557308221967747,0.7096682422820884,0.26587683410265406,0.14717824542580135,0.3319353980596585,0.5018327562936868,0.007777951532309573,-0.018188239377224996,-7.24641672632362e-7
5.67,1,0.7459411454242191,0.6660118674342103,0.5,0.6623168361436228,0.7090207799742505,0.27358129911565765,0.15678001808481487,0.30679415499320994,0.5018320621581891,0.007554121139908068,-0.017968164469356493,-8.329625972542201e-7
5.68,1,0.7542513807361405,0.6565857557529142,0.5,0.6688539415064029,0.7081399893781206,0.28107333303522636,0.16616021103398623,0.2820041110156106,0.5018312928721328,0.007335930781711568,-0.017746416983223046,-9.231432675228498e-7
5.69,1,0.7624425110114852,0.6470559615694004,0.5,0.6753377257086084,0.7070309548323878,0.28835104954397534,0.1753250409223466,0.25756604795593374,0.5018304610407451,0.007122973359983367,-0.01752356610940927,-9.98197665234759e-7
5.7,1,0.7705132427758263,0.6374239897486449,0.5,0.6817641795649035,0.7056987427313764,0.29541287956268114,0.18428011879492792,0.23348001964467885,0.501829577174897,0.0069148269537777675,-0.017300137048468674,-1.0606390177959196e-6
5.71,1,0.7784623015670603,0.6276913612906547,0.5,0.6881296835564843,0.7041483905886841,0.30225756434043194,0.1930304383904084,0.2097454103231901,0.5018286500390677,0.006711059614521703,-0.017076612595525106,-1.11256299504468e-6
5.72,1,0.7862884321366556,0.6178596130902877,0.5,0.6944309927089519,0.7023848970939164,0.3088841471433457,0.20158037061744863,0.18636099055778552,0.5018276869414977,0.006511233839500044,-0.016853434857352752,-1.155717084084032e-6
5.73,1,0.7939903986478724,0.607930297694557,0.5,0.7006652202975091,0.7004132131297246,0.3152919637168794,0.20993366373281583,0.1633249705303293,0.5018266939761329,0.006314910704895732,-0.01663100707481817,-1.1915584377656437e-6
5.74,1,0.8015669848709133,0.5979049830574696,0.5,0.7068298205976544,0.6982382337116886,0.32148063169448987,0.218093448727548,0.14063505061230053,0.501825676224373,0.006121653646337433,-0.01640969552474681,-1.221302111795847e-6
5.75,1,0.809016994374984,0.5877852522924228,0.5,0.7129225708905506,0.6958647908097494,0.32745003912086074,0.22606224941883393,0.11828846916255711,0.5018246379232998,0.005931031880771993,-0.016189831476759425,-1.2459612878687291e-6
5.76,1,0.8163392507172201,0.5775727034222164,0.5,0.7189415529213392,0.6932976470068732,0.33320033225144075,0.2338419967441847,0.09628204751966622,0.5018235826059552,0.005742623468785544,-0.01597171318233729,-1.2663808136128326e-6
5.7700000000000005,1,0.823532597628464,0.5672689491267034,0.5,0.7248851339962482,0.6905414899483844,0.33873190278202436,0.24143404676006158,0.0746122321876129,0.5018225132183132,0.005556018021248596,-0.015755607875286813,-1.2832651704549106e-6
5.78,1,0.8305958991958488,0.5568756164881341,0.5,0.7307519478907891,0.6876009275338596,0.3440453746528429,0.24883920185850794,0.053275134238816635,0.5018214322168179,0.005370819058278537,-0.015541753764765395,-1.2972017943452155e-6
5.79,1,0.8375280400421775,0.5463943467342143,0.5,0.7365408757270351,0.6844804838026188,0.3491415905614963,0.25605773473167326,0.032266565980557646,0.5018203416497159,0.005186646032042046,-0.015330362004122924,-1.3086805223617103e-6
5.8,1,0.8443279255020505,0.5358267949789409,0.5,0.7422510269632091,0.6811845954635641,0.3540215983082732,0.26308941463450625,0.011582074950206491,0.5018192432248757,0.005003136027804233,-0.015121618620871309,-1.3181098082512403e-6
5.8100000000000005,1,0.8509944817947274,0.5251746299612381,0.5,0.7478817206239352,0.6777176090204021,0.3586866370863079,0.269933535519577,-0.008783024678957373,0.5018181383663396,0.004819945159981975,-0.014915686395176521,-1.3258302432771142e-6
5.82,1,0.8575266561936874,0.514439533781448,0.5,0.7534324668846832,0.6740837784439916,0.36313812381776645,0.276588945644113,-0.0288336231858743,0.5018170282614798,0.004636749681707096,-0.01471270667622724,-1.3321258318263972e-6
