time_s,cmd_roll_rad_s,cmd_pitch_rad_s,cmd_yaw_rad_s,act_roll_rad_s,act_pitch_rad_s,act_yaw_rad_s,torque_x,torque_y,torque_z
4.0,-0.4979720274569052,0.10786727992903494,0.15388181920751315,-0.5063513605208948,0.16383498433719526,0.17041881918681234,0.011917564657415981,-0.042591289250111714,-0.025347844596974978
4.01,-0.4958995128664492,0.1015907870705777,0.15254801085360065,-0.5053699875484258,0.1586464008594163,0.16914466483858231,0.012605786181913707,-0.0432566546824289,-0.025483086964600665
4.0200000000000005,-0.493748689994262,0.09527819948921018,0.15120818016542373,-0.5043090725984166,0.15340108834154859,0.1678637987310435,0.013292568730212916,-0.043905061462341605,-0.02561732215077593
4.03,-0.49151989848020833,0.08893176001724284,0.1498623800372037,-0.5031687923289238,0.14810090896217787,0.16657627148816392,0.013977851636777776,-0.04453627012761721,-0.02575054485759182
4.04,-0.48921349027630534,0.08255372351440073,0.14851066359882545,-0.5019493358914102,0.1427477444093014,0.1652821339968077,0.014661574097028316,-0.04515004739322928,-0.025882749827124414
4.05,-0.4868298295911449,0.07614635606668325,0.14715308421373918,-0.5006509048949019,0.13734349521188566,0.16398143740472554,0.015343675147003095,-0.045746166234716334,-0.026013931841643155
4.0600000000000005,-0.4843692928323814,0.06971193418123454,0.1457896954768545,-0.4992737133682072,0.1318900800647276,0.16267423311853485,0.016024093643251087,-0.04632440596931636,-0.026144085723813847
4.07,-0.481832268547293,0.06325274397751313,0.14442055121242453,-0.4978179877202057,0.1263894351468605,0.1613605728016897,0.016702768243062462,-0.04688455233482955,-0.026273206336903186
4.08,-0.47921915736142395,0.056771080375042214,0.14304570547192016,-0.49628396669821706,0.12084351343374305,0.1600405083724405,0.017379637385024266,-0.047426397566222606,-0.026401288584984
4.09,-0.47653037191532305,0.05026924627803625,0.14166521253189737,-0.4946719013444627,0.11525428400348028,0.15871409200178396,0.01805463926988838,-0.047949740469880264,-0.026528327413130715
4.1,-0.47376633679938107,0.04374955175719065,0.14027912689185343,-0.4929820549506266,0.10962373133732012,0.15738137611140277,0.01872771184185409,-0.048454386495533464,-0.026654317807623742
4.11,-0.470927488486785,0.03721431322892344,0.1388875032720761,-0.4912147030105302,0.1039538546146749,0.15604241337159566,0.019398792770197,-0.0489401478058164,-0.026779254796142123
4.12,-0.46801427526459216,0.03066585263236727,0.1374903966114831,-0.4893701331709302,0.09824666700292031,0.1546972566991975,0.020067819431335544,-0.0494068433434085,-0.026903133447963197
4.13,-0.46502715716294163,0.024106496604389883,0.13608786206545323,-0.4874486451804515,0.09250419494221813,0.15334595925548983,0.02073472889130626,-0.049854298895815385,-0.027025948874153424
4.14,-0.46196660588240906,0.017538575652954896,0.13467995500364868,-0.485450550836665,0.08672847742562426,0.15198857444410152,0.021399457888722155,-0.050282347157640184,-0.02714769622776597
4.15,-0.4588331047195206,0.010964423329101474,0.1332667310078295,-0.48337617393132726,0.08092156527473306,0.15062515590890024,0.022061942818140307,-0.0506908277904351,-0.0272683707040257
4.16,-0.45562714849043523,0.0043863753978485515,0.13184824586965954,-0.48122585019378755,0.07508552041111825,0.14925575753187417,0.022722119713987028,-0.0510795874800426,-0.02738796754052138
4.17,-0.45234924345280564,-0.0021932309916969845,0.13042455558850286,-0.4789999272325798,0.06922241512382447,0.14788043343100446,0.023379924234941493,-0.05144847999147839,-0.02750648201739427
4.18,-0.4489999072258362,-0.008772058136714498,0.12899571636921428,-0.4766987644752082,0.06333433133317595,0.14649923795812833,0.024035291648880852,-0.051797366221227825,-0.0276239094575225
4.19,-0.4455796687085433,-0.015347768611245847,0.1275617846199193,-0.47432273310614465,0.057423359851159685,0.145112225696793,0.024688156818325542,-0.05212611424704272,-0.027740245226706428
4.2,-0.4420890679962382,-0.02191802609666952,0.12612281694978836,-0.4718722160030451,0.05149159963864793,0.14371945146010054,0.025338454186494677,-0.052434599375155655,-0.027855484733848922
4.21,-0.43852865629523763,-0.028480496211786006,0.12467887016680121,-0.4693476076712014,0.045541157059721685,0.1423209702885436,0.025986117763924052,-0.052722704184940516,-0.02796962343113904
4.22,-0.4348989958358223,-0.03503284734221169,0.12323000127550418,-0.46674931417624277,0.039574145133362396,0.14091683744783204,0.02663108111566649,-0.05299031857095571,-0.02808265681423091
4.23,-0.4312006597834554,-0.04157275146879033,0.12177626747476038,-0.4640777530750993,0.03359268278277681,0.13950710842671107,0.027273277349124325,-0.053237339782389814,-0.028194580422419104
4.24,-0.4274342321482721,-0.04809788499472537,0.12031772615549102,-0.46133335334524156,0.027598894082622446,0.13809183893477026,0.027912639102509462,-0.05346367245987638,-0.02830538983881651
4.25,-0.42360030769285806,-0.054605929571144914,0.11885443489841009,-0.4585165553122111,0.02159490750439914,0.1366710849002439,0.02854909853394802,-0.0536692286696942,-0.028415080690526884
4.26,-0.4196994918383284,-0.06109457292080134,0.11738645147175066,-0.4556278105754558,0.01558285516027584,0.13524490246780288,0.02918258731124708,-0.05385392793530874,-0.028523648648820572
4.2700000000000005,-0.41573240056872635,-0.067561509659608,0.11591383382898483,-0.45266758193248646,0.009564872045624433,0.1338133479963379,0.029813036602325413,-0.05401769726622446,-0.02863108942929936
4.28,-0.4116996603337522,-0.0740044421157341,0.1144366401065359,-0.44963634330136637,0.003543095280523734,0.13237647805673444,0.030440377066359214,-0.05416047118422773,-0.028737398792069258
4.29,-0.4076019079498372,-0.08042108114595736,0.11295492862148238,-0.44653457964155047,-0.002480336649492592,0.13093434942963897,0.03106453884562463,-0.0542821917469089,-0.028842572541909632
4.3,-0.4034397904995859,-0.08680914694898395,0.1114687578692568,-0.4433627868730917,-0.008503284653175222,0.12948701910321733,0.03168545155803065,-0.054382808568505914,-0.02894660652843265
4.3100000000000005,-0.39921396522959174,-0.09316636987545214,0.10997818652133541,-0.44012147179422534,-0.014523609793516232,0.12803454427090472,0.03230304429043117,-0.05446227883806093,-0.029049496646252164
4.32,-0.3949250994466533,-0.09949049123432564,0.1084832734229232,-0.4368111519973509,-0.020539174047652528,0.12657698232914763,0.03291724559263676,-0.0545205673348616,-0.029151238835141674
4.33,-0.39057387041239505,-0.1057792640953993,0.10698407759062924,-0.4334323557834246,-0.026547841066448776,0.12511439087513768,0.03352798347221432,-0.05455764644120814,-0.029251829080198865
4.34,-0.38616096523632293,-0.11203045408762093,0.1054806582101382,-0.42998562207478125,-0.03254747693348659,0.12364682770453775,0.03413518539002558,-0.05457349615243623,-0.02935126341199846
4.3500000000000005,-0.38168708076731944,-0.11824184019295142,0.10397307463387265,-0.426471500326398,-0.0385359509231909,0.12217435080920004,0.03473877825657101,-0.05456810408423213,-0.02944953790675424
4.36,-0.3771529234836062,-0.12441121553548323,0.10246138637865106,-0.4228905504356216,-0.044511136257825865,0.12069701837487662,0.035338688429078405,-0.05454146547724931,-0.029546648686468377
4.37,-0.3725592093811797,-0.13053638816553398,0.10094565312333734,-0.4192433426503685,-0.05047091086309118,0.1192148887789222,0.035934841709451326,-0.054493583199004214,-0.02964259191908841
4.38,-0.3679066638607482,-0.13661518183843394,0.09942593470648485,-0.4155304574758207,-0.05641315812204723,0.11772802058798931,0.036527163342966795,-0.05442446774302373,-0.02973736381865772
4.39,-0.36319602161318415,-0.142645436787736,0.09790229112397472,-0.4117524855796324,-0.06233576762710495,0.11623647255571619,0.037115578017800493,-0.05433413722531222,-0.02983096064546253
4.4,-0.3584280265035048,-0.148625010492571,0.09637478252664639,-0.40791002769566154,-0.06823663592981138,0.11474030362040709,0.03770000986540609,-0.05422261737808182,-0.02992337870618191
4.41,-0.3536034314534114,-0.154551778438873,0.09484346921792405,-0.4040036945262483,-0.07411366728816368,0.11323957290270552,0.03828038246167029,-0.05408994154076213,-0.030014614354031504
4.42,-0.3487229983223908,-0.16042363487421216,0.09330841165143515,-0.4000341066430531,-0.07996477441118964,0.1117343397032601,0.03885661882895525,-0.05393615064833285,-0.030104663988908306
4.43,-0.3437874977874095,-0.16623849355595713,0.09176967042862372,-0.3960018943864735,-0.08578787920052522,0.1102246635003834,0.039428641438960965,-0.05376129321690121,-0.030193524057534053
4.44,-0.33879770922121644,-0.17199428849250586,0.09022730629635861,-0.3919076977636599,-0.09158091348872874,0.10871060394770381,0.03999637221640681,-0.05356542532660885,-0.030281191053591876
4.45,-0.3337544205692698,-0.17768897467732372,0.0886813801445348,-0.3877521663451426,-0.09734181977406896,0.10719222087181043,0.04055973254362874,-0.05334861060183799,-0.030367661517867413
4.46,-0.32865842822531155,-0.18332052881552582,0.08713195300366988,-0.38353595916009264,-0.10306855195152632,0.10566957426989125,0.04111864326597073,-0.053110920188734534,-0.030452932038383777
4.47,-0.32351053690560677,-0.18888695004274206,0.08557908604249402,-0.3792597445902304,-0.10875907603974537,0.10414272430736432,0.04167302469808931,-0.05285243273002638,-0.03053699925053851
4.48,-0.3183115595218712,-0.19438626063601613,0.08402284056553598,-0.37492420026240536,-0.11441137090368311,0.10261173131550272,0.042222796631057075,-0.052573234337203234,-0.030619859837232095
4.49,-0.31306231705290305,-0.19981650671647883,0.08246327801070279,-0.37053001293985877,-0.12002342897269329,0.10107665578905262,0.042767878340405435,-0.05227341856000123,-0.030701510529002076
4.5,-0.3077636384149384,-0.205175758943555,0.08090045994685335,-0.366077878412192,-0.12559325695379558,0.09953755838384502,0.04330818859497815,-0.05195308635327933,-0.030781948104151753
4.51,-0.30241636033075925,-0.21046211320044764,0.07933444807136912,-0.36156850138405744,-0.1311188765398722,0.09799449991440123,0.04384364566668009,-0.05161234604121728,-0.030861169388875724
4.5200000000000005,-0.29702132719756136,-0.21567369127066033,0.07776530420771711,-0.35700259536259055,-0.13659832511254166,0.0964475413515319,0.04437416734108257,-0.051251313278901756,-0.030939171257386815
4.53,-0.2915793909536193,-0.22080864150531979,0.07619309030301076,-0.352380882543602,-0.14202965643946128,0.09489674381993005,0.04489967092890099,-0.05087011101131245,-0.03101595063203704
4.54,-0.2860914109437497,-0.2258651394810588,0.07461786842556259,-0.3477040936965476,-0.14741094136580954,0.09334216859575795,0.04542007327834738,-0.05046886942970452,-0.031091504483441907
4.55,-0.2805582537836156,-0.23084138864822368,0.07303970076243534,-0.3429729680482961,-0.15274026849970176,0.09178387710422808,0.045935290788332556,-0.050047725925396414,-0.031165829830597354
4.5600000000000005,-0.27498079322287383,-0.23573562096918085,0.07145864961698578,-0.33818825316571216,-0.15801574489129688,0.09022193091717808,0.04644523942255463,-0.049606825041009495,-0.031238923741000055
4.57,-0.2693599100072041,-0.2405460975464902,0.06987477740640624,-0.33335070483707735,-0.16323549670535317,0.08865639175064012,0.046949834724407086,-0.049146318419151125,-0.03131078333075911
4.58,-0.2636964917392255,-0.24527110924072987,0.0682881466592596,-0.32846108695236104,-0.1683976698869952,0.08708732146240444,0.04744899183281104,-0.0486663647485816,-0.03138140576471363
4.59,-0.25799143273833414,-0.24990897727774408,0.06669882001301079,-0.32352017138236766,-0.17350043082045388,0.08551478204957727,0.04794262549883707,-0.048167129707855694,-0.031450788256543336
4.6000000000000005,-0.2522456338994814,-0.25445805384510256,0.0651068602115544,-0.31852873785677593,-0.17854196698054525,0.08393883564613337,0.04843065010320541,-0.04764878590647326,-0.031518928068878065
4.61,-0.24646000255091263,-0.2589167226775615,0.0635123301027379,-0.3134875738410911,-0.18352048757665948,0.08235954452046315,0.0489129796746165,-0.047111512823589274,-0.03158582251340429
4.62,-0.24063545231088565,-0.26328339963131564,0.06191529263587935,-0.30839747441252435,-0.18843422418902764,0.08077697107291437,0.049389527908968556,-0.04655549674424392,-0.03165146895097551
4.63,-0.23477290294340453,-0.2675565332468357,0.060315810859283614,-0.3032592421348291,-0.193281431397042,0.0791911778333288,0.04986020818930631,-0.04598093069318532,-0.03171586479171139
4.64,-0.2288732802129744,-0.27173460530009524,0.05871394791775226,-0.2980736869321016,-0.19806038739940646,0.07760222745857358,0.050324933606710115,-0.04538801436629469,-0.031779007495104275
4.65,-0.2229375157384154,-0.2758161313419884,0.057109767050091485,-0.29284162596157687,-0.20276939462589674,0.07601018273006781,0.05078361698189737,-0.04477695405963067,-0.03184089457011552
4.66,-0.2169665468457476,-0.2797996612257464,0.055503331586615155,-0.28756388348542933,-0.20740678034051135,0.07441510655130398,0.051236170887717314,-0.04414796259611514,-0.03190152357527652
4.67,-0.2109613164201773,-0.28368377962217,0.05389470494664482,-0.2822412907416068,-0.21197089723580312,0.07281706194536482,0.05168250767237492,-0.04350125924993026,-0.031960892118783356
4.68,-0.2049227727572027,-0.28746710652248797,0.052283950636005605,-0.27687468581370983,-0.21646012401817447,0.07121611205243515,0.052122539483506536,-0.04283706966856626,-0.03201899785859327
4.69,-0.19885186941286911,-0.29114829772866707,0.05067113224451962,-0.27146491349994273,-0.22087286598393285,0.0696123201273094,0.052556178292974876,-0.04215562579264481,-0.032075838502515004
4.7,-0.1927495650531921,-0.2947260453309998,0.04905631344349573,-0.26601282518115316,-0.22520755558590022,0.06800574953689449,0.052983335922464514,-0.04145716577348463,-0.032131411808298364
4.71,-0.1866168233027689,-0.2981990781727992,0.047439557983214836,-0.26051927868797764,-0.22946265299037424,0.06639646375770814,0.053403924069855835,-0.04074193388845321,-0.032185715583727195
4.72,-0.1804546125926158,-0.301566162302034,0.045820929690414416,-0.25498513816711954,-0.23363664662424524,0.0647845263733731,0.05381785433627889,-0.040010180454150945,-0.03223874768670061
4.73,-0.17426390600723718,-0.304826101409746,0.04420049246576759,-0.24941127394677234,-0.23772805371207223,0.06317000107210703,0.05422503825397046,-0.039262161737429246,-0.03229050602532135
4.74,-0.16804568113096963,-0.3079777372550922,0.0425783102813618,-0.2437985624012154,-0.24173542080292873,0.061552951644208286,0.05462538731478328,-0.03849813986430378,-0.03234098855797489
4.75,-0.1618009198936037,-0.31101995007686406,0.04095444717817174,-0.23814788581459373,-0.24565732428683137,0.05993344197953757,0.05501881299947908,-0.03771838272678546,-0.032390193293414256
4.76,-0.15553060841533128,-0.31395165899133204,0.039328967263532445,-0.2324601322439121,-0.24949237090056664,0.05831153606499588,0.05540522680761706,-0.036923163887650934,-0.0324381182908338
4.7700000000000005,-0.14923573685102115,-0.31677182237627827,0.03770193470860734,-0.22673619538125314,-0.2532391982227356,0.056687297981998334,0.05578454028821872,-0.03611276248318834,-0.03248476165995092
4.78,-0.14291729923386715,-0.3194794382410804,0.03607341374585609,-0.22097697441525002,-0.256896475157843,0.05506079190394458,0.05615666507099387,-0.03528746312398534,-0.03253012156107518
4.79,-0.13657629331841467,-0.3220735445827144,0.03444346866649786,-0.21518337389182463,-0.2604629024092566,0.05343208209368534,0.05652151289830176,-0.03444755579375236,-0.032574196205184654
4.8,-0.13021372042300414,-0.32455321972754947,0.03281216381797322,-0.20935630357421675,-0.2639372129408697,0.051801232900985504,0.05687899565768978,-0.0335933357462323,-0.032616983853996764
4.8100000000000005,-0.12383058527165304,-0.32691758265881393,0.031179563601404357,-0.20349667830232507,-0.2673181724273013,0.05016830875998379,0.05722902541503805,-0.032725103400242705,-0.032658482820034244
4.82,-0.11742789583539875,-0.32916579332961615,0.029545732469052705,-0.1976054178513778,-0.27060457969247675,0.048533374186649186,0.05757151444832381,-0.03184316423288386,-0.0326986914666921
